312,133
346,154
382,181
414,210
443,242
282,156
318,179
357,208
393,241
250,186
285,212
325,245
365,280
399,313
217,222
250,251
290,286
330,321
367,352
189,260
218,291
256,327
295,360
334,387
167,296
194,327
228,360
266,391
301,415
335,434
151,325
176,356
207,387
240,414
209,126
366,360
336,73
39,314
123,342
317,49
317,45
346,84  
512,239
137,362
154,383
174,404
101,348
116,371
135,395
156,420
182,442
207,463
234,479
43,365
58,397
79,430
106,464
139,495
175,521
212,540
248,553
281,562
309,566
333,567
