1000,1000,0
2000,1000,0
3000,1000,0
4000,1000,0
5000,1000,0
1000,2000,0
2000,2000,0
3000,2000,0
4000,2000,0
1000,3000,0
2000,3000,0
3000,3000,0
4000,3000,0
5000,3000,0
1000,4000,0
2000,4000,0
3000,4000,0
4000,4000,0
5000,4000,0
1000,5000,0
2000,5000,0
3000,5000,0
4000,5000,0
5000,5000,0
1000,6000,0
2000,6000,0
3000,6000,0
4000,6000,0
5000,6000,0
6000,6000,0
1000,7000,0
2000,7000,0
3000,7000,0
4000,7000,0
1000,3000,1777
4000,4000,1720
840,0,1199
0,7375,2350
935,7375,735
473,248,1736
473,248,1816
1155,72,1084
6049,72,1084
1535,7375,735
2135,7375,735
2735,7375,735
935,7375,1335
1535,7375,1335
2135,7375,1335
2735,7375,1335
3335,7375,1335
3935,7375,1335
4535,7375,1335
935,7375,2535
1535,7375,2535
2135,7375,2535
2735,7375,2535
3335,7375,2535
3935,7375,2535
4535,7375,2535
5135,7375,2535
5735,7375,2535
6335,7375,2535
6935,7375,2535
